BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
--------------------------------------------------
Ar^+                                                            
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.5000E-05
Mole fraction Ar^+                        0.5000E-05
 
 
Energy (eV) 	Electric field / N (Td)                                         
7.565	0.5605E+25
7.572	0.5606E+25
7.580	0.5607E+25
7.587	0.5608E+25
7.595	0.5609E+25
7.602	0.5610E+25
7.610	0.5612E+25
7.617	0.5613E+25
7.625	0.5614E+25
7.632	0.5615E+25
7.640	0.5617E+25
7.647	0.5618E+25
7.655	0.5619E+25
7.662	0.5621E+25
7.670	0.5622E+25
7.677	0.5623E+25
7.685	0.5625E+25
7.692	0.5626E+25
7.700	0.5627E+25
7.707	0.5629E+25
7.715	0.5630E+25
7.722	0.5632E+25
7.730	0.5633E+25
7.738	0.5634E+25
7.745	0.5636E+25
7.753	0.5637E+25
7.760	0.5639E+25
7.768	0.5640E+25
7.776	0.5642E+25
7.783	0.5643E+25
7.791	0.5645E+25
7.798	0.5647E+25
7.806	0.5648E+25
7.814	0.5650E+25
7.821	0.5651E+25
7.829	0.5653E+25
7.837	0.5655E+25
7.844	0.5656E+25
7.852	0.5658E+25
7.860	0.5660E+25
7.868	0.5661E+25
7.875	0.5663E+25
7.883	0.5665E+25
7.891	0.5666E+25
7.898	0.5668E+25
7.906	0.5670E+25
7.914	0.5672E+25
7.922	0.5673E+25
7.929	0.5675E+25
7.937	0.5677E+25
7.945	0.5679E+25
7.953	0.5681E+25
7.961	0.5683E+25
7.968	0.5684E+25
7.976	0.5686E+25
7.984	0.5688E+25
7.992	0.5690E+25
8.000	0.5692E+25
8.008	0.5694E+25
8.016	0.5696E+25
8.023	0.5698E+25
8.031	0.5700E+25
8.039	0.5702E+25
8.047	0.5704E+25
8.055	0.5706E+25
8.063	0.5708E+25
8.071	0.5710E+25
8.079	0.5712E+25
8.087	0.5714E+25
8.095	0.5716E+25
8.103	0.5718E+25
8.111	0.5721E+25
8.119	0.5723E+25
8.127	0.5725E+25
8.135	0.5727E+25
8.143	0.5729E+25
8.151	0.5731E+25
8.159	0.5734E+25
8.167	0.5736E+25
8.175	0.5738E+25
8.183	0.5740E+25
8.191	0.5743E+25
8.200	0.5745E+25
8.208	0.5747E+25
8.216	0.5749E+25
8.224	0.5752E+25
8.232	0.5754E+25
8.240	0.5756E+25
8.249	0.5759E+25
8.257	0.5761E+25
8.265	0.5764E+25
8.273	0.5766E+25
8.281	0.5768E+25
8.290	0.5771E+25
8.298	0.5773E+25
8.306	0.5776E+25
8.315	0.5778E+25
8.323	0.5781E+25
8.331	0.5783E+25
8.339	0.5786E+25
8.348	0.5789E+25
8.356	0.5791E+25
8.365	0.5794E+25
8.373	0.5796E+25
8.381	0.5799E+25
8.390	0.5802E+25
8.398	0.5804E+25
8.407	0.5807E+25
8.415	0.5809E+25
8.423	0.5812E+25
8.432	0.5815E+25
8.440	0.5818E+25
8.449	0.5820E+25
8.457	0.5823E+25
8.466	0.5826E+25
8.474	0.5829E+25
8.483	0.5831E+25
8.491	0.5834E+25
8.500	0.5837E+25
8.509	0.5840E+25
8.517	0.5843E+25
8.526	0.5845E+25
8.534	0.5848E+25
8.543	0.5851E+25
8.552	0.5854E+25
8.560	0.5857E+25
8.569	0.5860E+25
8.578	0.5863E+25
8.586	0.5866E+25
8.595	0.5869E+25
8.604	0.5872E+25
8.613	0.5875E+25
8.621	0.5878E+25
8.630	0.5881E+25
8.639	0.5884E+25
8.648	0.5887E+25
8.657	0.5890E+25
8.665	0.5893E+25
8.674	0.5896E+25
8.683	0.5899E+25
8.692	0.5903E+25
8.701	0.5906E+25
8.710	0.5909E+25
8.719	0.5912E+25
8.728	0.5915E+25
8.737	0.5919E+25
8.746	0.5922E+25
8.755	0.5925E+25
8.764	0.5928E+25
8.773	0.5932E+25
8.782	0.5935E+25
8.791	0.5938E+25
8.800	0.5942E+25
8.809	0.5945E+25
8.818	0.5948E+25
8.827	0.5952E+25
8.836	0.5955E+25
8.845	0.5959E+25
8.855	0.5962E+25
8.864	0.5965E+25
8.873	0.5969E+25
8.882	0.5972E+25
8.891	0.5976E+25
8.901	0.5979E+25
8.910	0.5983E+25
8.919	0.5986E+25
8.928	0.5990E+25
8.938	0.5994E+25
8.947	0.5997E+25
8.956	0.6001E+25
8.966	0.6004E+25
8.975	0.6008E+25
8.985	0.6012E+25
8.994	0.6015E+25
9.003	0.6019E+25
9.013	0.6023E+25
9.022	0.6027E+25
9.032	0.6030E+25
9.041	0.6034E+25
9.051	0.6038E+25
9.060	0.6042E+25
9.070	0.6045E+25
9.079	0.6049E+25
9.089	0.6053E+25
9.099	0.6057E+25
9.108	0.6061E+25
9.118	0.6065E+25
9.127	0.6069E+25
9.137	0.6073E+25
9.147	0.6077E+25
9.156	0.6081E+25
9.166	0.6085E+25
9.176	0.6089E+25
9.186	0.6093E+25
9.195	0.6097E+25
9.205	0.6101E+25
9.215	0.6105E+25
9.225	0.6109E+25
9.235	0.6113E+25
9.245	0.6117E+25
9.255	0.6122E+25
9.264	0.6126E+25
9.274	0.6130E+25
9.284	0.6134E+25
9.294	0.6138E+25
9.304	0.6143E+25
9.314	0.6147E+25
9.324	0.6151E+25
9.334	0.6155E+25
9.344	0.6160E+25
9.354	0.6164E+25
9.364	0.6168E+25
9.375	0.6173E+25
9.385	0.6177E+25
9.395	0.6181E+25
9.405	0.6186E+25
9.415	0.6190E+25
9.425	0.6195E+25
9.436	0.6199E+25
9.446	0.6203E+25
9.456	0.6208E+25
9.466	0.6212E+25
9.477	0.6217E+25
9.487	0.6221E+25
9.497	0.6226E+25
9.508	0.6231E+25
9.518	0.6235E+25
9.528	0.6240E+25
9.539	0.6244E+25
9.549	0.6249E+25
9.560	0.6254E+25
9.570	0.6258E+25
9.581	0.6263E+25
9.591	0.6268E+25
9.602	0.6273E+25
9.612	0.6277E+25
9.623	0.6282E+25
9.633	0.6287E+25
9.644	0.6292E+25
9.655	0.6297E+25
9.665	0.6301E+25
9.676	0.6306E+25
9.687	0.6311E+25
9.697	0.6316E+25
9.708	0.6321E+25
9.719	0.6326E+25
9.730	0.6331E+25
9.741	0.6336E+25
9.751	0.6341E+25
9.762	0.6346E+25
9.773	0.6351E+25
9.784	0.6356E+25
9.795	0.6361E+25
9.806	0.6366E+25
9.817	0.6371E+25
9.828	0.6377E+25
9.839	0.6382E+25
9.850	0.6387E+25
9.861	0.6392E+25
9.872	0.6397E+25
9.883	0.6403E+25
9.894	0.6408E+25
9.905	0.6413E+25
9.916	0.6418E+25
9.927	0.6424E+25
9.938	0.6429E+25
9.950	0.6434E+25
9.961	0.6440E+25
9.972	0.6445E+25
9.983	0.6450E+25
9.995	0.6456E+25
10.01	0.6461E+25
10.02	0.6467E+25
10.03	0.6472E+25
10.04	0.6478E+25
10.05	0.6483E+25
10.06	0.6489E+25
10.07	0.6494E+25
10.09	0.6500E+25
10.10	0.6506E+25
10.11	0.6511E+25
10.12	0.6517E+25
10.13	0.6523E+25
10.14	0.6528E+25
10.16	0.6534E+25
10.17	0.6540E+25
10.18	0.6545E+25
10.19	0.6551E+25
10.20	0.6557E+25
10.21	0.6563E+25
10.23	0.6569E+25
10.24	0.6575E+25
10.25	0.6580E+25
10.26	0.6586E+25
10.27	0.6592E+25
10.28	0.6598E+25
10.30	0.6604E+25
10.31	0.6610E+25
10.32	0.6616E+25
10.33	0.6622E+25
10.34	0.6628E+25
10.36	0.6634E+25
10.37	0.6640E+25
10.38	0.6646E+25
10.39	0.6653E+25
10.40	0.6659E+25
10.42	0.6665E+25
10.43	0.6671E+25
10.44	0.6677E+25
10.45	0.6684E+25
10.47	0.6690E+25
10.48	0.6696E+25
10.49	0.6702E+25
10.50	0.6709E+25
10.51	0.6715E+25
10.53	0.6721E+25
10.54	0.6728E+25
10.55	0.6734E+25
10.56	0.6741E+25
10.58	0.6747E+25
10.59	0.6753E+25
10.60	0.6760E+25
10.61	0.6766E+25
10.63	0.6773E+25
10.64	0.6779E+25
10.65	0.6786E+25
10.66	0.6793E+25
10.68	0.6799E+25
10.69	0.6806E+25
10.70	0.6813E+25
10.72	0.6819E+25
10.73	0.6826E+25
10.74	0.6833E+25
10.75	0.6839E+25
10.77	0.6846E+25
10.78	0.6853E+25
10.79	0.6860E+25
10.81	0.6867E+25
10.82	0.6873E+25
10.83	0.6880E+25
10.84	0.6887E+25
10.86	0.6894E+25
10.87	0.6901E+25
10.88	0.6908E+25
10.90	0.6915E+25
10.91	0.6922E+25
10.92	0.6929E+25
10.94	0.6936E+25
10.95	0.6943E+25
10.96	0.6950E+25
10.98	0.6957E+25
10.99	0.6965E+25
11.00	0.6972E+25
11.02	0.6979E+25
11.03	0.6986E+25
11.04	0.6993E+25
11.06	0.7001E+25
11.07	0.7008E+25
11.08	0.7017E+25
11.10	0.7025E+25
11.11	0.7032E+25
11.12	0.7039E+25
11.14	0.7047E+25
11.15	0.7054E+25
11.16	0.7062E+25
11.18	0.7069E+25
11.19	0.7077E+25
11.20	0.7084E+25
11.22	0.7092E+25
11.23	0.7099E+25
11.25	0.7107E+25
11.26	0.7114E+25
11.27	0.7122E+25
11.29	0.7130E+25
11.30	0.7137E+25
11.31	0.7145E+25
11.33	0.7153E+25
11.34	0.7161E+25
11.36	0.7168E+25
11.37	0.7176E+25
11.38	0.7184E+25
11.40	0.7192E+25
11.41	0.7200E+25
11.43	0.7207E+25
11.44	0.7215E+25
11.46	0.7223E+25
11.47	0.7231E+25
11.48	0.7239E+25
11.50	0.7247E+25
11.51	0.7255E+25
11.53	0.7263E+25
11.54	0.7271E+25
11.56	0.7279E+25
11.57	0.7288E+25
11.58	0.7296E+25
11.60	0.7304E+25
11.61	0.7312E+25
11.63	0.7320E+25
11.64	0.7329E+25
11.66	0.7337E+25
11.67	0.7345E+25
11.69	0.7353E+25
11.70	0.7362E+25
11.72	0.7370E+25
11.73	0.7378E+25
11.75	0.7387E+25
11.76	0.7395E+25
11.78	0.7404E+25
11.79	0.7412E+25
11.81	0.7421E+25
11.82	0.7429E+25
11.84	0.7438E+25
11.85	0.7446E+25
11.87	0.7455E+25
11.88	0.7465E+25
11.90	0.7473E+25
11.91	0.7482E+25
11.93	0.7491E+25
11.94	0.7500E+25
11.96	0.7508E+25
11.97	0.7517E+25
11.99	0.7526E+25
12.00	0.7535E+25
12.02	0.7544E+25
12.03	0.7552E+25
12.05	0.7561E+25
12.06	0.7570E+25
12.08	0.7579E+25
12.09	0.7588E+25
12.11	0.7597E+25
12.13	0.7606E+25
12.14	0.7615E+25
12.16	0.7624E+25
12.17	0.7633E+25
12.19	0.7642E+25
12.20	0.7652E+25
12.22	0.7661E+25
12.24	0.7670E+25
12.25	0.7679E+25
12.27	0.7688E+25
12.28	0.7698E+25
12.30	0.7707E+25
12.31	0.7716E+25
12.33	0.7726E+25
12.35	0.7735E+25
12.36	0.7744E+25
12.38	0.7754E+25
12.39	0.7763E+25
12.41	0.7773E+25
12.43	0.7782E+25
12.44	0.7792E+25
12.46	0.7801E+25
12.48	0.7811E+25
12.49	0.7820E+25
12.51	0.7830E+25
12.52	0.7840E+25
12.54	0.7849E+25
12.56	0.7859E+25
12.57	0.7869E+25
12.59	0.7878E+25
12.61	0.7888E+25
12.62	0.7898E+25
12.64	0.7908E+25
12.66	0.7918E+25
12.67	0.7927E+25
12.69	0.7937E+25
12.71	0.7947E+25
12.72	0.7957E+25
12.74	0.7967E+25
12.76	0.7977E+25
12.77	0.7987E+25
12.79	0.7997E+25
12.81	0.8009E+25
12.82	0.8020E+25
12.84	0.8030E+25
12.86	0.8040E+25
12.88	0.8050E+25
12.89	0.8060E+25
12.91	0.8070E+25
12.93	0.8081E+25
12.94	0.8091E+25
12.96	0.8101E+25
12.98	0.8111E+25
12.99	0.8122E+25
13.01	0.8132E+25
13.03	0.8143E+25
13.05	0.8153E+25
13.06	0.8163E+25
13.08	0.8174E+25
13.10	0.8184E+25
13.12	0.8195E+25
13.13	0.8205E+25
13.15	0.8216E+25
13.17	0.8227E+25
13.19	0.8237E+25
13.20	0.8248E+25
13.22	0.8259E+25
13.24	0.8269E+25
13.26	0.8280E+25
13.28	0.8291E+25
13.29	0.8302E+25
13.31	0.8312E+25
13.33	0.8323E+25
13.35	0.8334E+25
13.36	0.8345E+25
13.38	0.8356E+25
13.40	0.8367E+25
13.42	0.8378E+25
13.44	0.8389E+25
13.45	0.8400E+25
13.47	0.8411E+25
13.49	0.8422E+25
13.51	0.8433E+25
13.53	0.8444E+25
13.55	0.8455E+25
13.56	0.8466E+25
13.58	0.8477E+25
13.60	0.8489E+25
13.62	0.8500E+25
13.64	0.8511E+25
13.66	0.8522E+25
13.67	0.8534E+25
13.69	0.8545E+25
13.71	0.8556E+25
13.73	0.8568E+25
13.75	0.8579E+25
13.77	0.8590E+25
13.79	0.8602E+25
13.81	0.8613E+25
13.82	0.8625E+25
13.84	0.8636E+25
13.86	0.8648E+25
13.88	0.8662E+25
13.90	0.8673E+25
13.92	0.8685E+25
13.94	0.8697E+25
13.96	0.8708E+25
13.98	0.8720E+25
14.00	0.8732E+25
14.01	0.8744E+25
14.03	0.8755E+25
14.05	0.8767E+25
14.07	0.8779E+25
14.09	0.8791E+25
14.11	0.8803E+25
14.13	0.8815E+25
14.15	0.8827E+25
14.17	0.8839E+25
14.19	0.8851E+25
14.21	0.8863E+25
14.23	0.8875E+25
14.25	0.8887E+25
14.27	0.8899E+25
14.29	0.8911E+25
14.31	0.8923E+25
14.33	0.8935E+25
14.35	0.8947E+25
14.37	0.8960E+25
14.39	0.8972E+25
14.41	0.8984E+25
14.43	0.8996E+25
14.45	0.9009E+25
14.47	0.9021E+25
14.49	0.9033E+25
14.51	0.9046E+25
14.53	0.9058E+25
14.55	0.9071E+25
14.57	0.9083E+25
14.59	0.9096E+25
14.61	0.9108E+25
14.63	0.9121E+25
14.65	0.9133E+25
14.67	0.9146E+25
14.69	0.9159E+25
14.71	0.9171E+25
14.73	0.9184E+25
14.75	0.9197E+25
14.77	0.9209E+25
14.79	0.9222E+25
14.81	0.9235E+25
14.83	0.9248E+25
14.85	0.9260E+25
14.87	0.9273E+25
14.89	0.9286E+25
14.91	0.9299E+25
14.93	0.9312E+25
14.96	0.9325E+25
14.98	0.9338E+25
15.00	0.9351E+25
15.02	0.9364E+25
15.04	0.9377E+25
15.06	0.9390E+25
15.08	0.9403E+25
15.10	0.9417E+25
15.12	0.9430E+25
15.14	0.9443E+25
15.17	0.9456E+25
 
 
Energy (eV)	Total collision freq. /N (m3/s)
0.3953E-01	0.2310E-14
0.5484E-01	0.2154E-14
0.1492	0.1538E-14
0.2624	0.1342E-14
0.3491	0.1627E-14
0.4241	0.2124E-14
0.4950	0.2742E-14
0.5653	0.3445E-14
0.6362	0.4220E-14
0.7081	0.5056E-14
0.7816	0.5947E-14
0.8568	0.6888E-14
0.9335	0.7875E-14
1.011	0.8901E-14
1.090	0.9965E-14
1.169	0.1106E-13
1.247	0.1219E-13
1.325	0.1335E-13
1.403	0.1454E-13
1.481	0.1577E-13
1.558	0.1702E-13
1.634	0.1830E-13
1.711	0.1962E-13
1.787	0.2096E-13
1.863	0.2233E-13
1.940	0.2373E-13
2.016	0.2515E-13
2.091	0.2659E-13
2.167	0.2806E-13
2.242	0.2954E-13
2.317	0.3105E-13
2.392	0.3257E-13
2.466	0.3411E-13
2.540	0.3566E-13
2.614	0.3723E-13
2.705	0.3916E-13
2.779	0.4078E-13
2.852	0.4240E-13
2.924	0.4405E-13
2.997	0.4571E-13
3.069	0.4740E-13
3.141	0.4910E-13
3.213	0.5082E-13
3.285	0.5256E-13
3.356	0.5433E-13
3.427	0.5611E-13
3.498	0.5791E-13
3.568	0.5973E-13
3.639	0.6158E-13
3.709	0.6344E-13
3.779	0.6532E-13
3.848	0.6723E-13
3.918	0.6915E-13
3.987	0.7108E-13
4.055	0.7303E-13
4.123	0.7498E-13
4.190	0.7692E-13
4.255	0.7885E-13
4.320	0.8077E-13
4.382	0.8265E-13
4.443	0.8449E-13
4.501	0.8627E-13
4.557	0.8800E-13
4.611	0.8965E-13
4.661	0.9123E-13
4.709	0.9273E-13
4.753	0.9415E-13
4.795	0.9548E-13
4.834	0.9673E-13
4.870	0.9790E-13
4.904	0.9899E-13
4.935	0.1000E-12
4.964	0.1009E-12
4.990	0.1018E-12
5.015	0.1026E-12
5.038	0.1034E-12
5.059	0.1041E-12
5.079	0.1047E-12
5.097	0.1054E-12
5.114	0.1059E-12
5.130	0.1065E-12
5.145	0.1070E-12
5.159	0.1074E-12
5.172	0.1079E-12
5.185	0.1083E-12
5.197	0.1087E-12
5.208	0.1091E-12
5.219	0.1094E-12
5.229	0.1098E-12
5.239	0.1101E-12
5.249	0.1104E-12
5.258	0.1107E-12
5.267	0.1110E-12
5.276	0.1113E-12
5.284	0.1116E-12
5.293	0.1119E-12
5.301	0.1121E-12
5.309	0.1124E-12
5.317	0.1126E-12
5.324	0.1129E-12
5.332	0.1131E-12
5.339	0.1134E-12
5.347	0.1136E-12
5.354	0.1138E-12
5.361	0.1141E-12
5.369	0.1143E-12
5.376	0.1145E-12
5.383	0.1147E-12
5.390	0.1149E-12
5.397	0.1152E-12
5.404	0.1154E-12
5.411	0.1156E-12
5.418	0.1158E-12
5.425	0.1160E-12
5.432	0.1162E-12
5.439	0.1164E-12
5.446	0.1166E-12
5.453	0.1168E-12
5.460	0.1170E-12
5.467	0.1173E-12
5.474	0.1175E-12
5.481	0.1177E-12
5.488	0.1179E-12
5.495	0.1181E-12
5.502	0.1183E-12
5.509	0.1185E-12
5.516	0.1187E-12
5.523	0.1189E-12
5.530	0.1191E-12
5.537	0.1193E-12
5.544	0.1195E-12
5.551	0.1197E-12
5.558	0.1199E-12
5.565	0.1201E-12
5.572	0.1203E-12
5.579	0.1205E-12
5.586	0.1207E-12
5.593	0.1209E-12
5.601	0.1211E-12
5.608	0.1213E-12
5.615	0.1215E-12
5.622	0.1217E-12
5.629	0.1219E-12
5.637	0.1221E-12
5.644	0.1223E-12
5.651	0.1225E-12
5.658	0.1228E-12
5.666	0.1230E-12
5.673	0.1232E-12
5.680	0.1234E-12
5.688	0.1236E-12
5.695	0.1238E-12
5.702	0.1240E-12
5.710	0.1242E-12
5.717	0.1244E-12
5.725	0.1246E-12
5.732	0.1248E-12
5.739	0.1250E-12
5.747	0.1252E-12
5.754	0.1254E-12
5.762	0.1256E-12
5.769	0.1258E-12
5.777	0.1260E-12
5.784	0.1262E-12
5.792	0.1264E-12
5.799	0.1266E-12
5.807	0.1268E-12
5.814	0.1270E-12
5.822	0.1273E-12
5.829	0.1275E-12
5.837	0.1277E-12
5.844	0.1279E-12
5.852	0.1281E-12
5.859	0.1283E-12
5.867	0.1285E-12
5.875	0.1287E-12
5.882	0.1289E-12
5.890	0.1291E-12
5.897	0.1293E-12
5.905	0.1295E-12
5.913	0.1297E-12
5.920	0.1299E-12
5.928	0.1301E-12
5.936	0.1303E-12
5.943	0.1305E-12
5.951	0.1307E-12
5.958	0.1309E-12
5.966	0.1311E-12
5.974	0.1313E-12
5.981	0.1315E-12
5.989	0.1317E-12
5.997	0.1319E-12
6.004	0.1321E-12
6.012	0.1323E-12
6.020	0.1325E-12
6.027	0.1327E-12
6.035	0.1329E-12
6.043	0.1331E-12
6.050	0.1333E-12
6.058	0.1335E-12
6.066	0.1337E-12
6.073	0.1339E-12
6.081	0.1341E-12
6.089	0.1343E-12
6.096	0.1345E-12
6.104	0.1347E-12
6.112	0.1349E-12
6.119	0.1351E-12
6.127	0.1353E-12
6.135	0.1355E-12
6.142	0.1357E-12
6.150	0.1359E-12
6.158	0.1361E-12
6.165	0.1363E-12
6.173	0.1365E-12
6.181	0.1367E-12
6.188	0.1369E-12
6.196	0.1371E-12
6.204	0.1373E-12
6.211	0.1375E-12
6.219	0.1377E-12
6.227	0.1378E-12
6.234	0.1380E-12
6.242	0.1382E-12
6.249	0.1384E-12
6.257	0.1386E-12
6.265	0.1388E-12
6.272	0.1390E-12
6.280	0.1392E-12
6.287	0.1394E-12
6.295	0.1396E-12
6.303	0.1397E-12
6.310	0.1399E-12
6.318	0.1401E-12
6.325	0.1403E-12
6.333	0.1405E-12
6.341	0.1407E-12
6.348	0.1409E-12
6.356	0.1411E-12
6.363	0.1412E-12
6.371	0.1414E-12
6.378	0.1416E-12
6.386	0.1418E-12
6.393	0.1420E-12
6.401	0.1422E-12
6.408	0.1423E-12
6.416	0.1425E-12
6.424	0.1427E-12
6.431	0.1429E-12
6.439	0.1431E-12
6.446	0.1433E-12
6.454	0.1434E-12
6.461	0.1436E-12
6.469	0.1438E-12
6.476	0.1440E-12
6.484	0.1441E-12
6.491	0.1443E-12
6.498	0.1445E-12
6.506	0.1447E-12
6.513	0.1449E-12
6.521	0.1450E-12
6.528	0.1452E-12
6.536	0.1454E-12
6.543	0.1456E-12
6.551	0.1457E-12
6.558	0.1459E-12
6.565	0.1461E-12
6.573	0.1463E-12
6.580	0.1464E-12
6.588	0.1466E-12
6.595	0.1468E-12
6.602	0.1469E-12
6.610	0.1471E-12
6.617	0.1473E-12
6.625	0.1475E-12
6.632	0.1476E-12
6.639	0.1478E-12
6.647	0.1480E-12
6.654	0.1481E-12
6.662	0.1483E-12
6.669	0.1485E-12
6.676	0.1486E-12
6.683	0.1488E-12
6.690	0.1490E-12
6.698	0.1491E-12
6.705	0.1493E-12
6.712	0.1495E-12
6.720	0.1496E-12
6.727	0.1498E-12
6.734	0.1500E-12
6.742	0.1501E-12
6.749	0.1503E-12
6.756	0.1504E-12
6.764	0.1506E-12
6.771	0.1508E-12
6.778	0.1509E-12
6.786	0.1511E-12
6.793	0.1512E-12
6.800	0.1514E-12
6.807	0.1516E-12
6.815	0.1517E-12
6.822	0.1519E-12
6.829	0.1520E-12
6.837	0.1522E-12
6.844	0.1524E-12
6.851	0.1525E-12
6.858	0.1527E-12
6.866	0.1528E-12
6.873	0.1530E-12
6.880	0.1531E-12
6.887	0.1533E-12
6.895	0.1535E-12
6.902	0.1536E-12
6.909	0.1538E-12
6.916	0.1539E-12
6.924	0.1541E-12
6.931	0.1542E-12
6.938	0.1544E-12
6.945	0.1545E-12
6.953	0.1547E-12
6.960	0.1548E-12
6.967	0.1550E-12
6.974	0.1552E-12
6.982	0.1553E-12
6.989	0.1555E-12
6.996	0.1556E-12
7.003	0.1558E-12
7.011	0.1559E-12
7.018	0.1561E-12
7.025	0.1562E-12
7.032	0.1564E-12
7.040	0.1565E-12
7.047	0.1566E-12
7.054	0.1568E-12
7.061	0.1569E-12
7.069	0.1571E-12
7.076	0.1572E-12
7.083	0.1574E-12
7.090	0.1575E-12
7.098	0.1577E-12
7.105	0.1578E-12
7.112	0.1580E-12
7.119	0.1581E-12
7.126	0.1583E-12
7.134	0.1584E-12
7.141	0.1585E-12
7.148	0.1587E-12
7.155	0.1588E-12
7.163	0.1590E-12
7.170	0.1591E-12
7.177	0.1593E-12
7.184	0.1594E-12
7.192	0.1596E-12
7.199	0.1597E-12
7.206	0.1598E-12
7.213	0.1600E-12
7.221	0.1601E-12
7.228	0.1603E-12
7.235	0.1604E-12
7.242	0.1605E-12
7.250	0.1607E-12
7.257	0.1608E-12
7.264	0.1610E-12
7.271	0.1611E-12
7.279	0.1612E-12
7.286	0.1614E-12
7.293	0.1615E-12
7.301	0.1617E-12
7.308	0.1618E-12
7.315	0.1619E-12
7.322	0.1621E-12
7.330	0.1622E-12
7.337	0.1623E-12
7.344	0.1625E-12
7.352	0.1626E-12
7.359	0.1627E-12
7.366	0.1629E-12
7.374	0.1630E-12
7.381	0.1632E-12
7.388	0.1633E-12
7.395	0.1634E-12
7.403	0.1636E-12
7.410	0.1637E-12
7.417	0.1638E-12
7.425	0.1640E-12
7.432	0.1641E-12
7.439	0.1642E-12
7.447	0.1644E-12
7.454	0.1645E-12
7.462	0.1646E-12
7.469	0.1648E-12
7.476	0.1649E-12
7.484	0.1650E-12
7.491	0.1652E-12
7.498	0.1653E-12
7.506	0.1654E-12
7.513	0.1655E-12
7.521	0.1657E-12
7.528	0.1658E-12
7.535	0.1659E-12
7.543	0.1661E-12
7.550	0.1662E-12
7.558	0.1663E-12
7.565	0.1665E-12
7.572	0.1666E-12
7.580	0.1667E-12
7.587	0.1669E-12
7.595	0.1670E-12
7.602	0.1671E-12
7.610	0.1672E-12
7.617	0.1674E-12
7.625	0.1675E-12
7.632	0.1676E-12
7.640	0.1678E-12
7.647	0.1679E-12
7.655	0.1680E-12
7.662	0.1681E-12
7.670	0.1683E-12
7.677	0.1684E-12
7.685	0.1685E-12
7.692	0.1686E-12
7.700	0.1688E-12
7.707	0.1689E-12
7.715	0.1690E-12
7.722	0.1691E-12
7.730	0.1693E-12
7.738	0.1694E-12
7.745	0.1695E-12
7.753	0.1696E-12
7.760	0.1698E-12
7.768	0.1699E-12
7.776	0.1700E-12
7.783	0.1701E-12
7.791	0.1703E-12
7.798	0.1704E-12
7.806	0.1705E-12
7.814	0.1706E-12
7.821	0.1708E-12
7.829	0.1709E-12
7.837	0.1710E-12
7.844	0.1711E-12
7.852	0.1713E-12
7.860	0.1714E-12
7.868	0.1715E-12
7.875	0.1716E-12
7.883	0.1717E-12
7.891	0.1719E-12
7.898	0.1720E-12
7.906	0.1721E-12
7.914	0.1722E-12
7.922	0.1724E-12
7.929	0.1725E-12
7.937	0.1726E-12
7.945	0.1727E-12
7.953	0.1728E-12
7.961	0.1730E-12
7.968	0.1731E-12
7.976	0.1732E-12
7.984	0.1733E-12
7.992	0.1734E-12
8.000	0.1736E-12
8.008	0.1737E-12
8.016	0.1738E-12
8.023	0.1739E-12
8.031	0.1740E-12
8.039	0.1742E-12
8.047	0.1743E-12
8.055	0.1744E-12
8.063	0.1745E-12
8.071	0.1746E-12
8.079	0.1748E-12
8.087	0.1749E-12
8.095	0.1750E-12
8.103	0.1751E-12
8.111	0.1752E-12
8.119	0.1753E-12
8.127	0.1755E-12
8.135	0.1756E-12
8.143	0.1757E-12
8.151	0.1758E-12
8.159	0.1759E-12
8.167	0.1761E-12
8.175	0.1762E-12
8.183	0.1763E-12
8.191	0.1764E-12
8.200	0.1765E-12
8.208	0.1766E-12
8.216	0.1768E-12
8.224	0.1769E-12
8.232	0.1770E-12
8.240	0.1771E-12
8.249	0.1772E-12
8.257	0.1773E-12
8.265	0.1775E-12
8.273	0.1776E-12
8.281	0.1777E-12
8.290	0.1778E-12
8.298	0.1779E-12
8.306	0.1780E-12
8.315	0.1782E-12
8.323	0.1783E-12
8.331	0.1784E-12
8.339	0.1785E-12
8.348	0.1786E-12
8.356	0.1787E-12
8.365	0.1788E-12
8.373	0.1790E-12
8.381	0.1791E-12
8.390	0.1792E-12
8.398	0.1793E-12
8.407	0.1794E-12
8.415	0.1795E-12
8.423	0.1797E-12
8.432	0.1798E-12
8.440	0.1799E-12
8.449	0.1800E-12
8.457	0.1801E-12
8.466	0.1802E-12
8.474	0.1803E-12
8.483	0.1804E-12
8.491	0.1806E-12
8.500	0.1807E-12
8.509	0.1808E-12
8.517	0.1809E-12
8.526	0.1810E-12
8.534	0.1811E-12
