10.60	0.1026E+25
10.61	0.1025E+25
10.63	0.1025E+25
10.64	0.1025E+25
10.65	0.1025E+25
10.66	0.1025E+25
10.68	0.1024E+25
10.69	0.1024E+25
10.70	0.1024E+25
10.72	0.1024E+25
10.73	0.1024E+25
10.74	0.1023E+25
10.75	0.1023E+25
10.77	0.1023E+25
10.78	0.1023E+25
10.79	0.1022E+25
10.81	0.1022E+25
10.82	0.1022E+25
10.83	0.1022E+25
10.84	0.1022E+25
10.86	0.1021E+25
10.87	0.1021E+25
10.88	0.1021E+25
10.90	0.1021E+25
10.91	0.1021E+25
10.92	0.1020E+25
10.94	0.1020E+25
10.95	0.1020E+25
10.96	0.1020E+25
10.98	0.1019E+25
10.99	0.1019E+25
11.00	0.1019E+25
11.02	0.1019E+25
11.03	0.1019E+25
11.04	0.1018E+25
11.06	0.1018E+25
11.07	0.1018E+25
11.08	0.1018E+25
11.10	0.1018E+25
11.11	0.1017E+25
11.12	0.1017E+25
11.14	0.1017E+25
11.15	0.1017E+25
11.16	0.1017E+25
11.18	0.1016E+25
11.19	0.1016E+25
11.20	0.1016E+25
11.22	0.1016E+25
11.23	0.1016E+25
11.25	0.1015E+25
11.26	0.1015E+25
11.27	0.1015E+25
11.29	0.1015E+25
11.30	0.1015E+25
11.31	0.1014E+25
11.33	0.1014E+25
11.34	0.1014E+25
11.36	0.1014E+25
11.37	0.1013E+25
11.39	0.1013E+25
11.40	0.1013E+25
11.41	0.1013E+25
11.43	0.1013E+25
11.44	0.1012E+25
11.46	0.1012E+25
11.47	0.1012E+25
11.48	0.1012E+25
11.50	0.1012E+25
11.51	0.1011E+25
11.53	0.1011E+25
11.54	0.1011E+25
11.56	0.1011E+25
11.57	0.1010E+25
11.58	0.1010E+25
11.60	0.1010E+25
11.61	0.1010E+25
11.63	0.1010E+25
11.64	0.1009E+25
11.66	0.1009E+25
11.67	0.1009E+25
11.69	0.1009E+25
11.70	0.1009E+25
11.72	0.1008E+25
11.73	0.1008E+25
11.75	0.1008E+25
11.76	0.1008E+25
11.78	0.1007E+25
11.79	0.1007E+25
11.81	0.1007E+25
11.82	0.1007E+25
11.84	0.1007E+25
11.85	0.1006E+25
11.87	0.1006E+25
11.88	0.1006E+25
11.90	0.1006E+25
11.91	0.1006E+25
11.93	0.1005E+25
11.94	0.1005E+25
11.96	0.1005E+25
11.97	0.1005E+25
11.99	0.1005E+25
12.00	0.1004E+25
12.02	0.1004E+25
12.03	0.1004E+25
12.05	0.1004E+25
12.06	0.1003E+25
12.08	0.1003E+25
12.09	0.1003E+25
12.11	0.1003E+25
12.13	0.1003E+25
12.14	0.1002E+25
12.16	0.1002E+25
12.17	0.1002E+25
12.19	0.1002E+25
12.20	0.1002E+25
12.22	0.1001E+25
12.24	0.1001E+25
12.25	0.1001E+25
12.27	0.1001E+25
12.28	0.1000E+25
12.30	0.1000E+25
12.31	0.1000E+25
12.33	0.9998E+24
12.35	0.9996E+24
12.36	0.9994E+24
12.38	0.9992E+24
12.39	0.9989E+24
12.41	0.9987E+24
12.43	0.9985E+24
12.44	0.9983E+24
12.46	0.9981E+24
12.48	0.9979E+24
12.49	0.9976E+24
12.51	0.9974E+24
12.52	0.9972E+24
12.54	0.9970E+24
12.56	0.9968E+24
12.57	0.9966E+24
12.59	0.9963E+24
12.61	0.9961E+24
12.62	0.9959E+24
12.64	0.9957E+24
12.66	0.9955E+24
12.67	0.9953E+24
12.69	0.9950E+24
12.71	0.9948E+24
12.72	0.9946E+24
12.74	0.9944E+24
12.76	0.9942E+24
12.77	0.9939E+24
12.79	0.9937E+24
12.81	0.9937E+24
12.82	0.9935E+24
12.84	0.9932E+24
12.86	0.9930E+24
12.88	0.9928E+24
12.89	0.9926E+24
12.91	0.9924E+24
12.93	0.9921E+24
12.94	0.9919E+24
12.96	0.9917E+24
12.98	0.9915E+24
13.00	0.9913E+24
13.01	0.9910E+24
13.03	0.9908E+24
13.05	0.9906E+24
13.06	0.9904E+24
13.08	0.9902E+24
13.10	0.9899E+24
13.12	0.9897E+24
13.13	0.9895E+24
13.15	0.9893E+24
13.17	0.9891E+24
13.19	0.9888E+24
13.20	0.9886E+24
13.22	0.9884E+24
13.24	0.9882E+24
13.26	0.9880E+24
13.28	0.9877E+24
13.29	0.9875E+24
13.31	0.9873E+24
13.33	0.9871E+24
13.35	0.9869E+24
13.36	0.9866E+24
13.38	0.9864E+24
13.40	0.9862E+24
13.42	0.9860E+24
13.44	0.9857E+24
13.45	0.9855E+24
13.47	0.9853E+24
13.49	0.9851E+24
13.51	0.9849E+24
13.53	0.9846E+24
13.55	0.9844E+24
13.56	0.9842E+24
13.58	0.9840E+24
13.60	0.9837E+24
13.62	0.9835E+24
13.64	0.9833E+24
13.66	0.9831E+24
13.67	0.9828E+24
13.69	0.9826E+24
13.71	0.9824E+24
13.73	0.9822E+24
13.75	0.9819E+24
13.77	0.9817E+24
13.79	0.9815E+24
13.81	0.9813E+24
13.82	0.9811E+24
13.84	0.9808E+24
13.86	0.9806E+24
13.88	0.9805E+24
13.90	0.9803E+24
13.92	0.9801E+24
13.94	0.9798E+24
13.96	0.9796E+24
13.98	0.9794E+24
14.00	0.9792E+24
14.01	0.9789E+24
14.03	0.9787E+24
14.05	0.9785E+24
14.07	0.9783E+24
14.09	0.9780E+24
14.11	0.9778E+24
14.13	0.9776E+24
14.15	0.9774E+24
14.17	0.9771E+24
14.19	0.9769E+24
14.21	0.9767E+24
14.23	0.9764E+24
14.25	0.9762E+24
14.27	0.9760E+24
14.29	0.9758E+24
14.31	0.9755E+24
14.33	0.9753E+24
14.35	0.9751E+24
14.37	0.9749E+24
14.39	0.9746E+24
14.41	0.9744E+24
14.43	0.9742E+24
14.45	0.9739E+24
14.47	0.9737E+24
14.49	0.9735E+24
14.51	0.9733E+24
14.53	0.9730E+24
14.55	0.9728E+24
14.57	0.9726E+24
14.59	0.9723E+24
14.61	0.9721E+24
14.63	0.9719E+24
14.65	0.9717E+24
14.67	0.9714E+24
14.69	0.9712E+24
14.71	0.9710E+24
14.73	0.9707E+24
14.75	0.9705E+24
14.77	0.9703E+24
14.79	0.9700E+24
14.81	0.9698E+24
14.83	0.9696E+24
14.85	0.9693E+24
14.87	0.9691E+24
14.89	0.9689E+24
14.91	0.9687E+24
14.93	0.9684E+24
14.96	0.9682E+24
14.98	0.9680E+24
15.00	0.9677E+24
15.02	0.9675E+24
15.04	0.9673E+24
15.06	0.9670E+24
15.08	0.9668E+24
15.10	0.9666E+24
15.12	0.9663E+24
15.14	0.9661E+24
15.17	0.9659E+24
 
 
Energy (eV)	Energy diffusion coef. D*N (1/m/s)
0.4538E-01	0.1698E+26
0.7671E-01	0.4076E+26
0.2089	0.5301E+26
0.3039	0.4487E+26
0.3750	0.3731E+26
0.4423	0.3165E+26
0.5096	0.2747E+26
0.5780	0.2432E+26
0.6479	0.2188E+26
0.7195	0.1995E+26
0.7927	0.1841E+26
0.8681	0.1716E+26
0.9451	0.1612E+26
1.023	0.1526E+26
1.102	0.1453E+26
1.181	0.1390E+26
1.260	0.1336E+26
1.339	0.1288E+26
1.417	0.1245E+26
1.494	0.1207E+26
1.571	0.1172E+26
1.648	0.1141E+26
1.725	0.1111E+26
1.802	0.1084E+26
1.879	0.1059E+26
1.956	0.1036E+26
2.033	0.1013E+26
2.110	0.9927E+25
2.187	0.9733E+25
2.264	0.9550E+25
2.342	0.9377E+25
2.419	0.9214E+25
2.497	0.9059E+25
2.574	0.8913E+25
2.651	0.8774E+25
2.729	0.8639E+25
2.807	0.8512E+25
2.884	0.8391E+25
2.961	0.8275E+25
3.038	0.8164E+25
3.115	0.8057E+25
3.191	0.7954E+25
3.267	0.7855E+25
3.343	0.7760E+25
3.419	0.7668E+25
3.494	0.7579E+25
3.568	0.7493E+25
3.643	0.7410E+25
3.717	0.7329E+25
3.790	0.7250E+25
3.863	0.7174E+25
3.936	0.7100E+25
4.008	0.7028E+25
4.080	0.6959E+25
4.151	0.6891E+25
4.221	0.6826E+25
4.290	0.6763E+25
4.357	0.6702E+25
4.423	0.6645E+25
4.487	0.6590E+25
4.548	0.6538E+25
4.607	0.6490E+25
4.662	0.6444E+25
4.715	0.6402E+25
4.764	0.6363E+25
4.810	0.6327E+25
4.853	0.6294E+25
4.892	0.6264E+25
4.929	0.6236E+25
4.962	0.6211E+25
4.993	0.6188E+25
5.021	0.6167E+25
5.047	0.6148E+25
5.071	0.6131E+25
5.092	0.6115E+25
5.112	0.6101E+25
5.130	0.6088E+25
5.147	0.6076E+25
5.163	0.6065E+25
5.177	0.6054E+25
5.190	0.6045E+25
5.203	0.6036E+25
5.214	0.6028E+25
5.225	0.6021E+25
5.236	0.6014E+25
5.245	0.6007E+25
5.255	0.6001E+25
5.264	0.5995E+25
5.272	0.5990E+25
5.281	0.5984E+25
5.289	0.5979E+25
5.296	0.5974E+25
5.304	0.5970E+25
5.311	0.5965E+25
5.318	0.5961E+25
5.325	0.5957E+25
5.332	0.5953E+25
5.339	0.5949E+25
5.346	0.5945E+25
5.352	0.5941E+25
5.359	0.5937E+25
5.366	0.5934E+25
5.372	0.5930E+25
5.378	0.5927E+25
5.385	0.5923E+25
5.391	0.5920E+25
5.398	0.5917E+25
5.404	0.5913E+25
5.411	0.5910E+25
5.417	0.5907E+25
5.423	0.5904E+25
5.430	0.5900E+25
5.436	0.5897E+25
5.443	0.5894E+25
5.449	0.5891E+25
5.456	0.5888E+25
5.462	0.5885E+25
5.468	0.5882E+25
5.475	0.5879E+25
5.482	0.5876E+25
5.488	0.5873E+25
5.495	0.5870E+25
5.501	0.5867E+25
5.508	0.5864E+25
5.514	0.5861E+25
5.521	0.5858E+25
5.528	0.5855E+25
5.534	0.5852E+25
5.541	0.5849E+25
5.548	0.5846E+25
5.554	0.5843E+25
5.561	0.5840E+25
5.568	0.5837E+25
5.575	0.5835E+25
5.582	0.5832E+25
5.589	0.5829E+25
5.596	0.5826E+25
5.602	0.5823E+25
5.609	0.5820E+25
5.616	0.5818E+25
5.623	0.5815E+25
5.630	0.5812E+25
5.637	0.5809E+25
5.644	0.5806E+25
5.652	0.5804E+25
5.659	0.5801E+25
5.666	0.5798E+25
5.673	0.5795E+25
5.680	0.5793E+25
5.687	0.5790E+25
5.694	0.5787E+25
5.702	0.5785E+25
5.709	0.5782E+25
5.716	0.5779E+25
5.723	0.5777E+25
5.731	0.5774E+25
5.738	0.5771E+25
5.745	0.5769E+25
5.752	0.5766E+25
5.760	0.5764E+25
5.767	0.5761E+25
5.774	0.5759E+25
5.782	0.5756E+25
5.789	0.5753E+25
5.797	0.5751E+25
5.804	0.5748E+25
5.812	0.5746E+25
5.819	0.5743E+25
5.826	0.5741E+25
5.834	0.5739E+25
5.841	0.5736E+25
5.849	0.5734E+25
5.856	0.5731E+25
5.864	0.5729E+25
5.871	0.5726E+25
5.879	0.5724E+25
5.886	0.5722E+25
5.894	0.5719E+25
5.901	0.5717E+25
5.909	0.5715E+25
5.916	0.5712E+25
5.924	0.5710E+25
5.932	0.5708E+25
5.939	0.5706E+25
5.947	0.5703E+25
5.954	0.5701E+25
5.962	0.5699E+25
5.969	0.5697E+25
5.977	0.5695E+25
5.985	0.5693E+25
5.992	0.5690E+25
6.000	0.5688E+25
6.008	0.5686E+25
6.015	0.5684E+25
6.023	0.5682E+25
6.030	0.5680E+25
6.038	0.5678E+25
6.046	0.5676E+25
6.053	0.5674E+25
6.061	0.5672E+25
6.069	0.5670E+25
6.076	0.5668E+25
6.084	0.5666E+25
6.091	0.5664E+25
6.099	0.5662E+25
6.107	0.5661E+25
6.114	0.5659E+25
6.122	0.5657E+25
6.130	0.5655E+25
6.137	0.5653E+25
6.145	0.5651E+25
6.152	0.5650E+25
6.160	0.5648E+25
6.168	0.5646E+25
6.175	0.5644E+25
6.183	0.5643E+25
6.191	0.5641E+25
6.198	0.5639E+25
6.206	0.5638E+25
6.213	0.5636E+25
6.221	0.5635E+25
6.229	0.5633E+25
6.236	0.5631E+25
6.244	0.5630E+25
6.251	0.5628E+25
6.259	0.5627E+25
6.267	0.5625E+25
6.274	0.5624E+25
6.282	0.5622E+25
6.289	0.5621E+25
6.297	0.5619E+25
6.305	0.5618E+25
6.312	0.5617E+25
6.320	0.5615E+25
6.327	0.5614E+25
6.335	0.5612E+25
6.342	0.5611E+25
6.350	0.5610E+25
6.357	0.5608E+25
6.365	0.5607E+25
6.372	0.5606E+25
6.380	0.5605E+25
6.388	0.5603E+25
6.395	0.5602E+25
6.403	0.5601E+25
6.410	0.5600E+25
6.418	0.5599E+25
6.425	0.5597E+25
6.433	0.5596E+25
6.440	0.5595E+25
6.448	0.5594E+25
6.455	0.5593E+25
6.463	0.5592E+25
6.470	0.5591E+25
6.477	0.5590E+25
6.485	0.5589E+25
6.492	0.5588E+25
6.500	0.5587E+25
6.507	0.5586E+25
6.515	0.5585E+25
6.522	0.5584E+25
6.530	0.5583E+25
6.537	0.5582E+25
6.544	0.5581E+25
6.552	0.5581E+25
6.559	0.5579E+25
6.567	0.5579E+25
6.574	0.5578E+25
6.581	0.5577E+25
6.589	0.5576E+25
6.596	0.5575E+25
6.604	0.5575E+25
6.611	0.5574E+25
6.618	0.5573E+25
6.626	0.5573E+25
6.633	0.5572E+25
6.641	0.5571E+25
6.648	0.5571E+25
6.655	0.5570E+25
6.663	0.5569E+25
6.670	0.5569E+25
6.677	0.5568E+25
6.684	0.5568E+25
6.691	0.5567E+25
6.699	0.5567E+25
6.706	0.5566E+25
6.713	0.5566E+25
6.721	0.5565E+25
6.728	0.5565E+25
6.735	0.5564E+25
6.743	0.5564E+25
6.750	0.5563E+25
6.757	0.5563E+25
6.765	0.5562E+25
6.772	0.5562E+25
6.779	0.5562E+25
6.786	0.5561E+25
6.794	0.5561E+25
6.801	0.5561E+25
6.808	0.5560E+25
6.816	0.5560E+25
6.823	0.5560E+25
6.830	0.5559E+25
6.837	0.5559E+25
6.845	0.5559E+25
6.852	0.5559E+25
6.859	0.5558E+25
6.866	0.5558E+25
6.874	0.5558E+25
6.881	0.5558E+25
6.888	0.5558E+25
6.895	0.5558E+25
6.903	0.5557E+25
6.910	0.5557E+25
6.917	0.5557E+25
6.924	0.5557E+25
6.932	0.5557E+25
6.939	0.5557E+25
6.946	0.5557E+25
6.953	0.5557E+25
6.961	0.5557E+25
6.968	0.5557E+25
6.975	0.5557E+25
6.982	0.5557E+25
6.990	0.5557E+25
6.997	0.5557E+25
7.004	0.5557E+25
7.011	0.5557E+25
7.019	0.5557E+25
7.026	0.5557E+25
7.033	0.5558E+25
7.040	0.5558E+25
7.048	0.5558E+25
7.055	0.5558E+25
7.062	0.5558E+25
7.069	0.5558E+25
7.076	0.5559E+25
7.084	0.5559E+25
7.091	0.5559E+25
7.098	0.5559E+25
7.105	0.5560E+25
7.113	0.5560E+25
7.120	0.5560E+25
7.127	0.5561E+25
7.134	0.5561E+25
7.142	0.5561E+25
7.149	0.5562E+25
7.156	0.5562E+25
7.163	0.5562E+25
7.170	0.5563E+25
7.178	0.5563E+25
7.185	0.5564E+25
7.192	0.5564E+25
7.199	0.5564E+25
7.207	0.5565E+25
7.214	0.5565E+25
7.221	0.5566E+25
7.228	0.5566E+25
7.236	0.5567E+25
7.243	0.5567E+25
7.250	0.5568E+25
7.257	0.5569E+25
7.265	0.5569E+25
7.272	0.5570E+25
7.279	0.5571E+25
7.287	0.5571E+25
7.294	0.5572E+25
7.301	0.5572E+25
7.308	0.5573E+25
7.316	0.5574E+25
7.323	0.5575E+25
7.330	0.5575E+25
7.337	0.5576E+25
7.345	0.5577E+25
7.352	0.5577E+25
7.359	0.5578E+25
7.367	0.5579E+25
7.374	0.5580E+25
7.381	0.5581E+25
7.389	0.5581E+25
7.396	0.5582E+25
7.403	0.5583E+25
7.411	0.5584E+25
7.418	0.5585E+25
7.425	0.5586E+25
7.433	0.5586E+25
7.440	0.5587E+25
7.447	0.5588E+25
7.455	0.5589E+25
7.462	0.5590E+25
7.469	0.5591E+25
7.477	0.5592E+25
7.484	0.5593E+25
7.491	0.5594E+25
7.499	0.5595E+25
7.506	0.5596E+25
7.514	0.5597E+25
7.521	0.5598E+25
7.528	0.5599E+25
7.536	0.5600E+25
7.543	0.5601E+25
7.551	0.5603E+25
7.558	0.5604E+25
7.565	0.5605E+25
7.573	0.5606E+25
7.580	0.5607E+25
7.588	0.5608E+25
7.595	0.5609E+25
7.603	0.5610E+25
7.610	0.5612E+25
7.618	0.5613E+25
7.625	0.5614E+25
7.633	0.5615E+25
7.640	0.5617E+25
7.648	0.5618E+25
7.655	0.5619E+25
7.663	0.5621E+25
7.670	0.5622E+25
7.678	0.5623E+25
7.685	0.5625E+25
7.693	0.5626E+25
7.700	0.5627E+25
7.708	0.5629E+25
7.715	0.5630E+25
7.723	0.5632E+25
7.730	0.5633E+25
7.738	0.5634E+25
7.746	0.5636E+25
7.753	0.5637E+25
7.761	0.5639E+25
7.768	0.5640E+25
7.776	0.5642E+25
7.784	0.5643E+25
7.791	0.5645E+25
7.799	0.5647E+25
7.806	0.5648E+25
7.814	0.5650E+25
7.822	0.5651E+25
7.829	0.5653E+25
7.837	0.5655E+25
7.845	0.5656E+25
7.852	0.5658E+25
7.860	0.5660E+25
7.868	0.5661E+25
7.876	0.5663E+25
7.883	0.5665E+25
7.891	0.5666E+25
7.899	0.5668E+25
7.906	0.5670E+25
7.914	0.5672E+25
7.922	0.5673E+25
7.930	0.5675E+25
7.938	0.5677E+25
7.945	0.5679E+25
7.953	0.5681E+25
7.961	0.5683E+25
7.969	0.5684E+25
7.977	0.5686E+25
7.984	0.5688E+25
7.992	0.5690E+25
8.000	0.5692E+25
8.008	0.5694E+25
8.016	0.5696E+25
8.024	0.5698E+25
8.032	0.5700E+25
8.040	0.5702E+25
8.047	0.5704E+25
8.055	0.5706E+25
8.063	0.5708E+25
8.071	0.5710E+25
8.079	0.5712E+25
8.087	0.5714E+25
8.095	0.5716E+25
8.103	0.5718E+25
8.111	0.5720E+25
8.119	0.5723E+25
8.127	0.5725E+25
8.135	0.5727E+25
8.143	0.5729E+25
8.151	0.5731E+25
8.159	0.5733E+25
8.167	0.5736E+25
8.176	0.5738E+25
8.184	0.5740E+25
8.192	0.5742E+25
8.200	0.5745E+25
8.208	0.5747E+25
8.216	0.5749E+25
8.224	0.5752E+25
8.232	0.5754E+25
8.241	0.5756E+25
8.249	0.5759E+25
8.257	0.5761E+25
8.265	0.5764E+25
8.273	0.5766E+25
8.282	0.5768E+25
8.290	0.5771E+25
8.298	0.5773E+25
8.306	0.5776E+25
8.315	0.5778E+25
8.323	0.5781E+25
8.331	0.5783E+25
8.340	0.5786E+25
8.348	0.5789E+25
8.356	0.5791E+25
8.365	0.5794E+25
8.373	0.5796E+25
8.381	0.5799E+25
8.390	0.5802E+25
8.398	0.5804E+25
8.407	0.5807E+25
8.415	0.5809E+25
8.424	0.5812E+25
8.432	0.5815E+25
8.441	0.5818E+25
8.449	0.5820E+25
8.458	0.5823E+25
8.466	0.5826E+25
8.475	0.5828E+25
8.483	0.5831E+25
8.492	0.5834E+25
8.500	0.5837E+25
8.509	0.5840E+25
8.517	0.5843E+25
8.526	0.5845E+25
8.535	0.5848E+25
8.543	0.5851E+25
8.552	0.5854E+25
8.561	0.5857E+25
8.569	0.5860E+25
8.578	0.5863E+25
8.587	0.5866E+25
8.595	0.5869E+25
8.604	0.5872E+25
8.613	0.5875E+25
8.622	0.5878E+25
8.630	0.5881E+25
8.639	0.5884E+25
8.648	0.5887E+25
8.657	0.5890E+25
8.666	0.5893E+25
8.675	0.5896E+25
8.683	0.5899E+25
8.692	0.5903E+25
8.701	0.5906E+25
8.710	0.5909E+25
8.719	0.5912E+25
8.728	0.5915E+25
8.737	0.5919E+25
8.746	0.5922E+25
8.755	0.5925E+25
8.764	0.5928E+25
8.773	0.5932E+25
8.782	0.5935E+25
8.791	0.5938E+25
8.800	0.5942E+25
8.809	0.5945E+25
8.818	0.5948E+25
8.827	0.5952E+25
8.836	0.5955E+25
8.846	0.5959E+25
8.855	0.5962E+25
8.864	0.5965E+25
8.873	0.5969E+25
8.882	0.5972E+25
8.892	0.5976E+25
8.901	0.5979E+25
8.910	0.5983E+25
8.919	0.5986E+25
8.929	0.5990E+25
8.938	0.5994E+25
8.947	0.5997E+25
8.957	0.6001E+25
8.966	0.6004E+25
8.975	0.6008E+25
8.985	0.6012E+25
8.994	0.6015E+25
9.004	0.6019E+25
9.013	0.6023E+25
9.022	0.6027E+25
9.032	0.6030E+25
9.041	0.6034E+25
9.051	0.6038E+25
9.060	0.6042E+25
9.070	0.6045E+25
9.079	0.6049E+25
9.089	0.6053E+25
9.099	0.6057E+25
9.108	0.6061E+25
9.118	0.6065E+25
9.128	0.6069E+25
9.137	0.6073E+25
9.147	0.6077E+25
9.157	0.6081E+25
9.166	0.6084E+25
9.176	0.6088E+25
9.186	0.6092E+25
9.196	0.6097E+25
9.205	0.6101E+25
9.215	0.6105E+25
9.225	0.6109E+25
9.235	0.6113E+25
9.245	0.6117E+25
9.255	0.6122E+25
9.265	0.6126E+25
9.275	0.6130E+25
9.284	0.6134E+25
9.294	0.6138E+25
9.304	0.6142E+25
9.314	0.6147E+25
9.324	0.6151E+25
9.334	0.6155E+25
9.344	0.6160E+25
9.355	0.6164E+25
9.365	0.6168E+25
9.375	0.6173E+25
9.385	0.6177E+25
9.395	0.6181E+25
9.405	0.6186E+25
9.415	0.6190E+25
9.425	0.6194E+25
9.436	0.6199E+25
9.446	0.6203E+25
9.456	0.6208E+25
9.466	0.6212E+25
9.477	0.6217E+25
9.487	0.6221E+25
9.497	0.6226E+25
9.508	0.6231E+25
9.518	0.6235E+25
9.529	0.6240E+25
9.539	0.6244E+25
9.549	0.6249E+25
9.560	0.6254E+25
9.570	0.6258E+25
9.581	0.6263E+25
9.591	0.6268E+25
9.602	0.6273E+25
9.612	0.6277E+25
9.623	0.6282E+25
9.634	0.6287E+25
9.644	0.6292E+25
9.655	0.6297E+25
9.666	0.6301E+25
9.676	0.6306E+25
9.687	0.6311E+25
9.698	0.6316E+25
9.708	0.6321E+25
9.719	0.6326E+25
9.730	0.6331E+25
9.741	0.6336E+25
9.752	0.6341E+25
9.762	0.6346E+25
9.773	0.6351E+25
9.784	0.6356E+25
9.795	0.6361E+25
9.806	0.6366E+25
9.817	0.6371E+25
9.828	0.6377E+25
9.839	0.6382E+25
9.850	0.6387E+25
9.861	0.6392E+25
9.872	0.6397E+25
9.883	0.6402E+25
9.894	0.6408E+25
9.905	0.6413E+25
9.916	0.6418E+25
9.927	0.6424E+25
9.939	0.6429E+25
9.950	0.6434E+25
9.961	0.6440E+25
9.972	0.6445E+25
9.984	0.6450E+25
9.995	0.6456E+25
10.01	0.6461E+25
10.02	0.6467E+25
10.03	0.6472E+25
10.04	0.6478E+25
10.05	0.6483E+25
10.06	0.6489E+25
10.07	0.6494E+25
10.09	0.6500E+25
10.10	0.6506E+25
10.11	0.6511E+25
10.12	0.6517E+25
10.13	0.6523E+25
10.14	0.6528E+25
10.16	0.6534E+25
10.17	0.6540E+25
10.18	0.6545E+25
10.19	0.6551E+25
10.20	0.6557E+25
10.21	0.6563E+25
10.23	0.6569E+25
10.24	0.6574E+25
10.25	0.6580E+25
10.26	0.6586E+25
10.27	0.6592E+25
10.28	0.6598E+25
10.30	0.6604E+25
10.31	0.6610E+25
10.32	0.6616E+25
10.33	0.6622E+25
10.34	0.6628E+25
10.36	0.6634E+25
10.37	0.6640E+25
10.38	0.6646E+25
10.39	0.6653E+25
10.40	0.6659E+25
10.42	0.6665E+25
10.43	0.6671E+25
10.44	0.6677E+25
10.45	0.6684E+25
10.47	0.6690E+25
10.48	0.6696E+25
10.49	0.6702E+25
10.50	0.6709E+25
10.51	0.6715E+25
10.53	0.6721E+25
10.54	0.6728E+25
10.55	0.6734E+25
10.56	0.6740E+25
10.58	0.6747E+25
10.59	0.6753E+25
10.60	0.6760E+25
10.61	0.6766E+25
10.63	0.6773E+25
10.64	0.6779E+25
10.65	0.6786E+25
10.66	0.6793E+25
10.68	0.6799E+25
10.69	0.6806E+25
10.70	0.6812E+25
10.72	0.6819E+25
10.73	0.6826E+25
10.74	0.6833E+25
10.75	0.6839E+25
10.77	0.6846E+25
10.78	0.6853E+25
10.79	0.6860E+25
10.81	0.6867E+25
10.82	0.6873E+25
10.83	0.6880E+25
10.84	0.6887E+25
10.86	0.6894E+25
10.87	0.6901E+25
10.88	0.6908E+25
10.90	0.6915E+25
10.91	0.6922E+25
10.92	0.6929E+25
10.94	0.6936E+25
10.95	0.6943E+25
10.96	0.6950E+25
10.98	0.6957E+25
10.99	0.6964E+25
11.00	0.6972E+25
11.02	0.6979E+25
11.03	0.6986E+25
11.04	0.6993E+25
11.06	0.7001E+25
11.07	0.7008E+25
11.08	0.7017E+25
11.10	0.7025E+25
11.11	0.7032E+25
11.12	0.7039E+25
11.14	0.7047E+25
11.15	0.7054E+25
11.16	0.7062E+25
11.18	0.7069E+25
11.19	0.7077E+25
11.20	0.7084E+25
11.22	0.7092E+25
11.23	0.7099E+25
11.25	0.7107E+25
11.26	0.7114E+25
11.27	0.7122E+25
11.29	0.7130E+25
11.30	0.7137E+25
11.31	0.7145E+25
11.33	0.7153E+25
11.34	0.7160E+25
11.36	0.7168E+25
11.37	0.7176E+25
11.39	0.7184E+25
11.40	0.7192E+25
11.41	0.7200E+25
11.43	0.7207E+25
11.44	0.7215E+25
11.46	0.7223E+25
11.47	0.7231E+25
11.48	0.7239E+25
11.50	0.7247E+25
11.51	0.7255E+25
11.53	0.7263E+25
11.54	0.7271E+25
11.56	0.7279E+25
11.57	0.7288E+25
11.58	0.7296E+25
11.60	0.7304E+25
11.61	0.7312E+25
11.63	0.7320E+25
11.64	0.7329E+25
11.66	0.7337E+25
11.67	0.7345E+25
11.69	0.7353E+25
11.70	0.7362E+25
11.72	0.7370E+25
11.73	0.7378E+25
11.75	0.7387E+25
11.76	0.7395E+25
11.78	0.7404E+25
11.79	0.7412E+25
11.81	0.7421E+25
11.82	0.7429E+25
11.84	0.7438E+25
11.85	0.7446E+25
11.87	0.7455E+25
11.88	0.7465E+25
11.90	0.7473E+25
11.91	0.7482E+25
11.93	0.7491E+25
11.94	0.7500E+25
11.96	0.7508E+25
11.97	0.7517E+25
11.99	0.7526E+25
12.00	0.7535E+25
12.02	0.7544E+25
12.03	0.7552E+25
12.05	0.7561E+25
12.06	0.7570E+25
12.08	0.7579E+25
12.09	0.7588E+25
12.11	0.7597E+25
12.13	0.7606E+25
12.14	0.7615E+25
12.16	0.7624E+25
12.17	0.7633E+25
12.19	0.7642E+25
12.20	0.7652E+25
12.22	0.7661E+25
12.24	0.7670E+25
12.25	0.7679E+25
12.27	0.7688E+25
12.28	0.7698E+25
12.30	0.7707E+25
12.31	0.7716E+25
12.33	0.7726E+25
12.35	0.7735E+25
12.36	0.7744E+25
12.38	0.7754E+25
12.39	0.7763E+25
12.41	0.7773E+25
12.43	0.7782E+25
12.44	0.7792E+25
12.46	0.7801E+25
12.48	0.7811E+25
12.49	0.7820E+25
12.51	0.7830E+25
12.52	0.7840E+25
12.54	0.7849E+25
12.56	0.7859E+25
12.57	0.7869E+25
12.59	0.7878E+25
12.61	0.7888E+25
12.62	0.7898E+25
12.64	0.7908E+25
12.66	0.7918E+25
12.67	0.7927E+25
12.69	0.7937E+25
12.71	0.7947E+25
12.72	0.7957E+25
12.74	0.7967E+25
12.76	0.7977E+25
12.77	0.7987E+25
12.79	0.7997E+25
12.81	0.8009E+25
12.82	0.8020E+25
12.84	0.8030E+25
12.86	0.8040E+25
12.88	0.8050E+25
12.89	0.8060E+25
12.91	0.8070E+25
12.93	0.8081E+25
12.94	0.8091E+25
12.96	0.8101E+25
12.98	0.8111E+25
