BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
2.637	0.6063E-19
2.817	0.6616E-19
3.012	0.7148E-19
3.217	0.7661E-19
3.432	0.8172E-19
3.652	0.8749E-19
3.872	0.9538E-19
4.086	0.1080E-18
4.292	0.1296E-18
4.486	0.1660E-18
4.666	0.2249E-18
4.834	0.3159E-18
4.990	0.4503E-18
5.136	0.6410E-18
5.273	0.9024E-18
5.404	0.1250E-17
5.531	0.1702E-17
5.655	0.2275E-17
5.779	0.2988E-17
5.902	0.3862E-17
6.027	0.4915E-17
6.153	0.6166E-17
6.284	0.7635E-17
6.418	0.9336E-17
6.556	0.1129E-16
6.700	0.1350E-16
6.849	0.1599E-16
7.005	0.1877E-16
7.167	0.2185E-16
7.337	0.2525E-16
7.516	0.2898E-16
7.704	0.3305E-16
7.904	0.3748E-16
8.116	0.4230E-16
8.342	0.4754E-16
8.585	0.5322E-16
8.848	0.5939E-16
9.132	0.6608E-16
9.443	0.7334E-16
9.783	0.8124E-16
10.16	0.8981E-16
10.57	0.9913E-16
11.04	0.1092E-15
11.55	0.1202E-15
12.13	0.1320E-15
12.79	0.1448E-15
13.53	0.1584E-15
14.37	0.1730E-15
15.33	0.1884E-15
16.43	0.2047E-15
17.69	0.2216E-15
19.13	0.2391E-15
20.78	0.2570E-15
22.67	0.2751E-15
24.85	0.2931E-15
27.34	0.3108E-15
30.20	0.3280E-15
33.49	0.3444E-15
37.27	0.3596E-15
41.65	0.3736E-15
46.72	0.3860E-15
52.65	0.3968E-15
59.63	0.4057E-15
67.90	0.4126E-15
77.80	0.4176E-15
 
 
C9    Ar    Excitation    13.28 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.4668E-20
1.662	0.5241E-20
1.743	0.5966E-20
1.835	0.6859E-20
1.938	0.7924E-20
2.054	0.9160E-20
2.181	0.1055E-19
2.322	0.1208E-19
2.475	0.1373E-19
2.637	0.1539E-19
2.817	0.1715E-19
3.012	0.1892E-19
3.217	0.2066E-19
3.432	0.2238E-19
3.652	0.2416E-19
3.872	0.2622E-19
4.086	0.2902E-19
4.292	0.3340E-19
4.486	0.4062E-19
4.666	0.5252E-19
4.834	0.7147E-19
4.990	0.1005E-18
5.136	0.1433E-18
5.273	0.2041E-18
5.404	0.2881E-18
5.531	0.4009E-18
5.655	0.5489E-18
5.779	0.7389E-18
5.902	0.9791E-18
6.027	0.1277E-17
6.153	0.1642E-17
6.284	0.2082E-17
6.418	0.2606E-17
6.556	0.3220E-17
6.700	0.3934E-17
6.849	0.4752E-17
7.005	0.5681E-17
7.167	0.6727E-17
7.337	0.7893E-17
7.516	0.9183E-17
7.704	0.1060E-16
7.904	0.1215E-16
8.116	0.1383E-16
8.342	0.1565E-16
8.585	0.1761E-16
8.848	0.1972E-16
9.132	0.2198E-16
9.443	0.2439E-16
9.783	0.2697E-16
10.16	0.2971E-16
10.57	0.3262E-16
11.04	0.3569E-16
11.55	0.3893E-16
12.13	0.4230E-16
12.79	0.4580E-16
13.53	0.4940E-16
14.37	0.5305E-16
15.33	0.5670E-16
16.43	0.6029E-16
17.69	0.6375E-16
19.13	0.6702E-16
20.78	0.7001E-16
22.67	0.7264E-16
24.85	0.7484E-16
27.34	0.7653E-16
30.20	0.7766E-16
33.49	0.7819E-16
37.27	0.7809E-16
41.65	0.7735E-16
46.72	0.7599E-16
52.65	0.7402E-16
59.63	0.7148E-16
67.90	0.6843E-16
77.80	0.6493E-16
 
 
C10   Ar    Excitation    13.30 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.1865E-19
1.662	0.2122E-19
1.743	0.2437E-19
1.835	0.2811E-19
1.938	0.3243E-19
2.054	0.3726E-19
2.181	0.4251E-19
2.322	0.4804E-19
2.475	0.5371E-19
2.637	0.5920E-19
2.817	0.6470E-19
3.012	0.6995E-19
3.217	0.7490E-19
3.432	0.7969E-19
3.652	0.8485E-19
3.872	0.9163E-19
4.086	0.1024E-18
4.292	0.1210E-18
4.486	0.1532E-18
4.666	0.2067E-18
4.834	0.2914E-18
4.990	0.4189E-18
5.136	0.6026E-18
5.273	0.8575E-18
5.404	0.1200E-17
5.531	0.1646E-17
5.655	0.2215E-17
5.779	0.2923E-17
5.902	0.3791E-17
6.027	0.4835E-17
6.153	0.6073E-17
6.284	0.7521E-17
6.418	0.9193E-17
6.556	0.1110E-16
6.700	0.1326E-16
6.849	0.1569E-16
7.005	0.1838E-16
7.167	0.2136E-16
7.337	0.2463E-16
7.516	0.2820E-16
7.704	0.3209E-16
7.904	0.3632E-16
8.116	0.4090E-16
8.342	0.4586E-16
8.585	0.5122E-16
8.848	0.5703E-16
9.132	0.6333E-16
9.443	0.7016E-16
9.783	0.7757E-16
10.16	0.8560E-16
10.57	0.9435E-16
11.04	0.1038E-15
11.55	0.1141E-15
12.13	0.1253E-15
12.79	0.1373E-15
13.53	0.1503E-15
14.37	0.1642E-15
15.33	0.1789E-15
16.43	0.1945E-15
17.69	0.2109E-15
19.13	0.2280E-15
20.78	0.2455E-15
22.67	0.2635E-15
24.85	0.2815E-15
27.34	0.2994E-15
30.20	0.3170E-15
33.49	0.3340E-15
37.27	0.3501E-15
41.65	0.3650E-15
46.72	0.3786E-15
52.65	0.3907E-15
59.63	0.4010E-15
67.90	0.4095E-15
77.80	0.4159E-15
 
 
C11   Ar    Excitation    13.40 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.5056E-20
1.662	0.5702E-20
1.743	0.6504E-20
1.835	0.7472E-20
1.938	0.8606E-20
2.054	0.9896E-20
2.181	0.1132E-19
2.322	0.1286E-19
2.475	0.1447E-19
2.637	0.1608E-19
2.817	0.1774E-19
3.012	0.1937E-19
3.217	0.2097E-19
3.432	0.2254E-19
3.652	0.2420E-19
3.872	0.2626E-19
4.086	0.2929E-19
4.292	0.3426E-19
4.486	0.4262E-19
4.666	0.5637E-19
4.834	0.7806E-19
4.990	0.1108E-18
5.136	0.1583E-18
5.273	0.2249E-18
5.404	0.3151E-18
5.531	0.4344E-18
5.655	0.5885E-18
5.779	0.7833E-18
5.902	0.1026E-17
6.027	0.1323E-17
6.153	0.1682E-17
6.284	0.2108E-17
6.418	0.2611E-17
6.556	0.3195E-17
6.700	0.3868E-17
6.849	0.4634E-17
7.005	0.5500E-17
7.167	0.6470E-17
7.337	0.7550E-17
7.516	0.8742E-17
7.704	0.1005E-16
7.904	0.1148E-16
8.116	0.1304E-16
8.342	0.1473E-16
8.585	0.1655E-16
8.848	0.1852E-16
9.132	0.2065E-16
9.443	0.2293E-16
9.783	0.2539E-16
10.16	0.2803E-16
10.57	0.3088E-16
11.04	0.3392E-16
11.55	0.3719E-16
12.13	0.4068E-16
12.79	0.4440E-16
13.53	0.4836E-16
14.37	0.5256E-16
15.33	0.5698E-16
16.43	0.6163E-16
17.69	0.6649E-16
19.13	0.7156E-16
20.78	0.7680E-16
22.67	0.8222E-16
24.85	0.8777E-16
27.34	0.9344E-16
30.20	0.9922E-16
33.49	0.1051E-15
37.27	0.1110E-15
41.65	0.1169E-15
46.72	0.1228E-15
52.65	0.1287E-15
59.63	0.1345E-15
67.90	0.1402E-15
77.80	0.1456E-15
 
 
C12   Ar    Excitation    13.40 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.2320E-20
1.662	0.2540E-20
1.743	0.2831E-20
1.835	0.3204E-20
1.938	0.3667E-20
2.054	0.4223E-20
2.181	0.4875E-20
2.322	0.5619E-20
2.475	0.6449E-20
2.637	0.7328E-20
2.817	0.8304E-20
3.012	0.9335E-20
3.217	0.1040E-19
3.432	0.1150E-19
3.652	0.1264E-19
3.872	0.1388E-19
4.086	0.1541E-19
4.292	0.1751E-19
4.486	0.2071E-19
4.666	0.2576E-19
4.834	0.3371E-19
4.990	0.4594E-19
5.136	0.6421E-19
5.273	0.9071E-19
5.404	0.1281E-18
5.531	0.1797E-18
5.655	0.2492E-18
5.779	0.3412E-18
5.902	0.4611E-18
6.027	0.6148E-18
6.153	0.8092E-18
6.284	0.1052E-17
6.418	0.1351E-17
6.556	0.1716E-17
6.700	0.2156E-17
6.849	0.2679E-17
7.005	0.3296E-17
7.167	0.4015E-17
7.337	0.4846E-17
7.516	0.5798E-17
7.704	0.6877E-17
7.904	0.8094E-17
8.116	0.9456E-17
8.342	0.1097E-16
8.585	0.1265E-16
8.848	0.1450E-16
9.132	0.1653E-16
9.443	0.1875E-16
9.783	0.2116E-16
10.16	0.2378E-16
10.57	0.2662E-16
11.04	0.2967E-16
11.55	0.3294E-16
12.13	0.3641E-16
12.79	0.4007E-16
13.53	0.4389E-16
14.37	0.4785E-16
15.33	0.5188E-16
16.43	0.5592E-16
17.69	0.5991E-16
19.13	0.6377E-16
20.78	0.6740E-16
22.67	0.7071E-16
24.85	0.7360E-16
27.34	0.7600E-16
30.20	0.7784E-16
33.49	0.7903E-16
37.27	0.7955E-16
41.65	0.7938E-16
46.72	0.7850E-16
52.65	0.7693E-16
59.63	0.7471E-16
67.90	0.7189E-16
77.80	0.6853E-16
 
 
C13   Ar    Excitation    13.42 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.2298E-20
1.662	0.2490E-20
1.743	0.2758E-20
1.835	0.3115E-20
1.938	0.3573E-20
2.054	0.4143E-20
2.181	0.4831E-20
2.322	0.5640E-20
2.475	0.6566E-20
2.637	0.7566E-20
2.817	0.8699E-20
3.012	0.9910E-20
3.217	0.1117E-19
3.432	0.1246E-19
3.652	0.1378E-19
3.872	0.1516E-19
4.086	0.1672E-19
4.292	0.1872E-19
4.486	0.2160E-19
4.666	0.2607E-19
4.834	0.3312E-19
4.990	0.4418E-19
5.136	0.6112E-19
5.273	0.8637E-19
5.404	0.1230E-18
5.531	0.1749E-18
5.655	0.2467E-18
5.779	0.3438E-18
5.902	0.4729E-18
6.027	0.6412E-18
6.153	0.8569E-18
6.284	0.1129E-17
6.418	0.1467E-17
6.556	0.1882E-17
6.700	0.2384E-17
6.849	0.2985E-17
7.005	0.3696E-17
7.167	0.4529E-17
7.337	0.5498E-17
7.516	0.6618E-17
7.704	0.7903E-17
7.904	0.9371E-17
8.116	0.1104E-16
8.342	0.1294E-16
8.585	0.1509E-16
8.848	0.1752E-16
9.132	0.2027E-16
9.443	0.2338E-16
9.783	0.2688E-16
10.16	0.3083E-16
10.57	0.3528E-16
11.04	0.4030E-16
11.55	0.4594E-16
12.13	0.5227E-16
12.79	0.5937E-16
13.53	0.6730E-16
14.37	0.7612E-16
15.33	0.8588E-16
16.43	0.9664E-16
17.69	0.1084E-15
19.13	0.1212E-15
20.78	0.1349E-15
22.67	0.1495E-15
24.85	0.1650E-15
27.34	0.1810E-15
30.20	0.1975E-15
33.49	0.2142E-15
37.27	0.2308E-15
41.65	0.2472E-15
46.72	0.2629E-15
52.65	0.2778E-15
59.63	0.2916E-15
67.90	0.3041E-15
77.80	0.3149E-15
 
 
C14   Ar    Excitation    13.44 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.7305E-20
1.662	0.8307E-20
1.743	0.9555E-20
1.835	0.1106E-19
1.938	0.1283E-19
2.054	0.1484E-19
2.181	0.1706E-19
2.322	0.1944E-19
2.475	0.2192E-19
2.637	0.2436E-19
2.817	0.2685E-19
3.012	0.2926E-19
3.217	0.3155E-19
3.432	0.3376E-19
3.652	0.3604E-19
3.872	0.3880E-19
4.086	0.4290E-19
4.292	0.4977E-19
4.486	0.6162E-19
4.666	0.8151E-19
4.834	0.1135E-18
4.990	0.1624E-18
5.136	0.2341E-18
5.273	0.3351E-18
5.404	0.4729E-18
5.531	0.6554E-18
5.655	0.8910E-18
5.779	0.1188E-17
5.902	0.1557E-17
6.027	0.2005E-17
6.153	0.2542E-17
6.284	0.3176E-17
6.418	0.3915E-17
6.556	0.4765E-17
6.700	0.5732E-17
6.849	0.6819E-17
7.005	0.8032E-17
7.167	0.9372E-17
7.337	0.1084E-16
7.516	0.1244E-16
7.704	0.1417E-16
7.904	0.1602E-16
8.116	0.1801E-16
8.342	0.2012E-16
8.585	0.2237E-16
8.848	0.2475E-16
9.132	0.2726E-16
9.443	0.2990E-16
9.783	0.3267E-16
10.16	0.3557E-16
10.57	0.3860E-16
11.04	0.4175E-16
11.55	0.4498E-16
12.13	0.4830E-16
12.79	0.5166E-16
13.53	0.5502E-16
14.37	0.5833E-16
15.33	0.6153E-16
16.43	0.6455E-16
17.69	0.6733E-16
19.13	0.6979E-16
20.78	0.7187E-16
22.67	0.7348E-16
24.85	0.7458E-16
27.34	0.7512E-16
30.20	0.7507E-16
33.49	0.7441E-16
37.27	0.7317E-16
41.65	0.7136E-16
46.72	0.6902E-16
52.65	0.6620E-16
59.63	0.6296E-16
67.90	0.5937E-16
77.80	0.5551E-16
 
 
C15   Ar    Excitation    13.59 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.1432E-19
1.662	0.1611E-19
1.743	0.1842E-19
1.835	0.2129E-19
1.938	0.2475E-19
2.054	0.2881E-19
2.181	0.3341E-19
2.322	0.3849E-19
2.475	0.4396E-19
2.637	0.4950E-19
2.817	0.5536E-19
3.012	0.6123E-19
3.217	0.6700E-19
3.432	0.7262E-19
3.652	0.7826E-19
3.872	0.8452E-19
4.086	0.9271E-19
4.292	0.1053E-18
4.486	0.1261E-18
4.666	0.1609E-18
4.834	0.2174E-18
4.990	0.3058E-18
5.136	0.4382E-18
5.273	0.6294E-18
5.404	0.8965E-18
5.531	0.1259E-17
5.655	0.1738E-17
5.779	0.2356E-17
5.902	0.3140E-17
6.027	0.4117E-17
6.153	0.5314E-17
6.284	0.6758E-17
6.418	0.8477E-17
6.556	0.1050E-16
6.700	0.1285E-16
6.849	0.1554E-16
7.005	0.1861E-16
7.167	0.2207E-16
7.337	0.2594E-16
7.516	0.3023E-16
7.704	0.3496E-16
7.904	0.4015E-16
8.116	0.4582E-16
8.342	0.5200E-16
8.585	0.5871E-16
8.848	0.6599E-16
9.132	0.7389E-16
9.443	0.8245E-16
9.783	0.9175E-16
10.16	0.1018E-15
10.57	0.1128E-15
11.04	0.1248E-15
11.55	0.1378E-15
12.13	0.1520E-15
12.79	0.1674E-15
13.53	0.1841E-15
14.37	0.2022E-15
15.33	0.2218E-15
16.43	0.2429E-15
17.69	0.2655E-15
19.13	0.2896E-15
20.78	0.3152E-15
22.67	0.3422E-15
24.85	0.3706E-15
27.34	0.4001E-15
30.20	0.4307E-15
33.49	0.4621E-15
37.27	0.4942E-15
41.65	0.5266E-15
46.72	0.5592E-15
52.65	0.5916E-15
59.63	0.6235E-15
67.90	0.6546E-15
77.80	0.6844E-15
 
 
C16   Ar    Ionization    15.76 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.4039E-19
1.662	0.3873E-19
1.743	0.3733E-19
1.835	0.3637E-19
1.938	0.3613E-19
2.054	0.3698E-19
2.181	0.3942E-19
2.322	0.4403E-19
2.475	0.5152E-19
2.637	0.6207E-19
2.817	0.7739E-19
3.012	0.9755E-19
3.217	0.1227E-18
3.432	0.1527E-18
3.652	0.1870E-18
3.872	0.2243E-18
4.086	0.2636E-18
4.292	0.3037E-18
4.486	0.3441E-18
4.666	0.3848E-18
4.834	0.4280E-18
4.990	0.4782E-18
5.136	0.5451E-18
5.273	0.6468E-18
5.404	0.8139E-18
5.531	0.1097E-17
5.655	0.1573E-17
5.779	0.2357E-17
5.902	0.3617E-17
6.027	0.5584E-17
6.153	0.8572E-17
6.284	0.1299E-16
6.418	0.1939E-16
6.556	0.2843E-16
6.700	0.4098E-16
6.849	0.5806E-16
7.005	0.8094E-16
7.167	0.1111E-15
7.337	0.1505E-15
7.516	0.2011E-15
7.704	0.2655E-15
7.904	0.3467E-15
8.116	0.4483E-15
8.342	0.5742E-15
8.585	0.7294E-15
8.848	0.9196E-15
9.132	0.1152E-14
9.443	0.1433E-14
9.783	0.1774E-14
10.16	0.2185E-14
10.57	0.2680E-14
11.04	0.3274E-14
11.55	0.3984E-14
12.13	0.4832E-14
12.79	0.5842E-14
13.53	0.7039E-14
14.37	0.8456E-14
15.33	0.1012E-13
16.43	0.1206E-13
17.69	0.1432E-13
19.13	0.1693E-13
20.78	0.1991E-13
22.67	0.2331E-13
24.85	0.2713E-13
27.34	0.3139E-13
30.20	0.3611E-13
33.49	0.4128E-13
37.27	0.4688E-13
41.65	0.5291E-13
46.72	0.5931E-13
52.65	0.6606E-13
59.63	0.7309E-13
67.90	0.8033E-13
77.80	0.8768E-13
 
 
C17   Ar(1s2)    De-excitation    11.83 eV                      
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.3158E-14
0.7733E-01	0.3082E-14
0.8516E-01	0.2999E-14
0.9358E-01	0.2912E-14
0.1028	0.2821E-14
0.1130	0.2728E-14
0.1248	0.2637E-14
0.1386	0.2542E-14
0.1555	0.2447E-14
0.1768	0.2354E-14
0.2042	0.2265E-14
0.2389	0.2181E-14
0.2819	0.2107E-14
0.3337	0.2045E-14
0.3919	0.1998E-14
0.4549	0.1966E-14
0.5206	0.1949E-14
0.5867	0.1943E-14
0.6525	0.1946E-14
0.7180	0.1957E-14
0.7837	0.1973E-14
0.8502	0.1995E-14
0.9189	0.2020E-14
0.9910	0.2049E-14
1.068	0.2083E-14
1.151	0.2121E-14
1.591	0.2291E-14
1.662	0.2328E-14
1.743	0.2370E-14
1.835	0.2418E-14
1.938	0.2471E-14
2.054	0.2530E-14
2.181	0.2594E-14
2.322	0.2662E-14
2.475	0.2733E-14
2.637	0.2805E-14
2.817	0.2882E-14
3.012	0.2960E-14
3.217	0.3038E-14
3.432	0.3115E-14
3.652	0.3190E-14
3.872	0.3261E-14
4.086	0.3326E-14
4.292	0.3386E-14
4.486	0.3440E-14
4.666	0.3489E-14
4.834	0.3532E-14
4.990	0.3572E-14
5.136	0.3607E-14
5.273	0.3640E-14
5.404	0.3670E-14
5.531	0.3699E-14
5.655	0.3726E-14
5.779	0.3753E-14
5.902	0.3779E-14
6.027	0.3805E-14
6.153	0.3832E-14
6.284	0.3858E-14
6.418	0.3886E-14
6.556	0.3914E-14
6.700	0.3942E-14
6.849	0.3972E-14
7.005	0.4003E-14
7.167	0.4035E-14
7.337	0.4068E-14
7.516	0.4104E-14
7.704	0.4141E-14
7.904	0.4180E-14
8.116	0.4222E-14
8.342	0.4267E-14
8.585	0.4315E-14
8.848	0.4366E-14
9.132	0.4422E-14
9.443	0.4483E-14
9.783	0.4549E-14
10.16	0.4621E-14
10.57	0.4700E-14
11.04	0.4787E-14
11.55	0.4883E-14
12.13	0.4989E-14
12.79	0.5107E-14
13.53	0.5238E-14
14.37	0.5383E-14
15.33	0.5544E-14
16.43	0.5722E-14
17.69	0.5919E-14
19.13	0.6136E-14
20.78	0.6373E-14
22.67	0.6631E-14
24.85	0.6910E-14
27.34	0.7209E-14
30.20	0.7528E-14
33.49	0.7864E-14
37.27	0.8216E-14
41.65	0.8581E-14
46.72	0.8955E-14
52.65	0.9335E-14
59.63	0.9717E-14
67.90	0.1010E-13
77.80	0.1046E-13
 
 
C18   Ar(1s3)    De-excitation    11.72 eV                      
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.9792E-15
0.7733E-01	0.9325E-15
0.8516E-01	0.8854E-15
0.9358E-01	0.8386E-15
0.1028	0.7928E-15
0.1130	0.7481E-15
0.1248	0.7048E-15
0.1386	0.6629E-15
0.1555	0.6225E-15
0.1768	0.5836E-15
0.2042	0.5460E-15
0.2389	0.5110E-15
0.2819	0.4786E-15
0.3337	0.4490E-15
0.3919	0.4241E-15
0.4549	0.4034E-15
0.5206	0.3864E-15
0.5867	0.3729E-15
0.6525	0.3620E-15
0.7180	0.3532E-15
0.7837	0.3457E-15
0.8502	0.3394E-15
0.9189	0.3338E-15
0.9910	0.3284E-15
1.068	0.3232E-15
1.151	0.3181E-15
1.591	0.3029E-15
1.662	0.2989E-15
1.743	0.2946E-15
1.835	0.2902E-15
1.938	0.2857E-15
2.054	0.2812E-15
2.181	0.2767E-15
2.322	0.2724E-15
2.475	0.2681E-15
2.637	0.2642E-15
2.817	0.2604E-15
3.012	0.2567E-15
3.217	0.2532E-15
3.432	0.2498E-15
3.652	0.2467E-15
3.872	0.2437E-15
4.086	0.2409E-15
4.292	0.2383E-15
4.486	0.2360E-15
4.666	0.2339E-15
4.834	0.2319E-15
4.990	0.2301E-15
5.136	0.2284E-15
5.273	0.2269E-15
5.404	0.2254E-15
5.531	0.2240E-15
5.655	0.2226E-15
5.779	0.2213E-15
5.902	0.2199E-15
6.027	0.2186E-15
6.153	0.2173E-15
6.284	0.2159E-15
6.418	0.2145E-15
6.556	0.2131E-15
6.700	0.2117E-15
6.849	0.2102E-15
7.005	0.2087E-15
7.167	0.2071E-15
7.337	0.2055E-15
7.516	0.2039E-15
7.704	0.2022E-15
7.904	0.2004E-15
8.116	0.1985E-15
8.342	0.1965E-15
8.585	0.1945E-15
8.848	0.1923E-15
9.132	0.1899E-15
9.443	0.1875E-15
9.783	0.1848E-15
10.16	0.1819E-15
10.57	0.1789E-15
11.04	0.1756E-15
11.55	0.1720E-15
12.13	0.1682E-15
12.79	0.1640E-15
13.53	0.1595E-15
14.37	0.1547E-15
15.33	0.1496E-15
16.43	0.1440E-15
17.69	0.1382E-15
19.13	0.1320E-15
20.78	0.1255E-15
22.67	0.1188E-15
24.85	0.1118E-15
27.34	0.1047E-15
30.20	0.9755E-16
33.49	0.9035E-16
37.27	0.8320E-16
41.65	0.7618E-16
46.72	0.6934E-16
52.65	0.6274E-16
59.63	0.5642E-16
67.90	0.5041E-16
77.80	0.4475E-16
 
 
C19   Ar(1s4)    De-excitation    11.62 eV                      
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.5089E-14
0.7733E-01	0.4870E-14
0.8516E-01	0.4646E-14
0.9358E-01	0.4420E-14
0.1028	0.4195E-14
0.1130	0.3971E-14
0.1248	0.3751E-14
0.1386	0.3530E-14
